,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_247,96.69882708532329,0.1200313267182613,1.2389463529394373,0.44921872128503426,-0.2598001407675125,0.44312734532291453,0.9137274940064593,0.20113654259037728,0.13895990524891622
gene_248,96.39837773183604,0.6135179727304166,0.20965941527462578,-0.5098066931908826,1.5985381120963411,0.37619046876962214,0.8329941385530004,0.1786288767542995,0.2524138129765602
gene_249,85.44793609126864,-1.0227925651984056,-0.49163618563204736,0.03444101170584135,0.8021284586181192,0.36734051527727996,0.29757071644081545,0.33774799673484723,0.7317760950376724
gene_250,30.150440314888982,-0.25737653742334515,0.8071225966373103,-2.4883273534129895,0.8622235118869771,0.5259465769014594,0.7892906546771047,0.4184494971754581,0.16473400888772405
gene_251,39.1246751315906,-1.66858407387759,-0.9735461997044687,-0.6582484123338483,-1.4162270557926455,0.8087994445011507,0.03121356033874756,0.5085388914977079,0.35135593465492676
gene_252,85.26253048016883,0.39922312260527926,0.4763577693562191,0.4535087125544674,-1.1511537365528692,0.36176831192256587,0.9668655502933936,0.47675387550832815,0.2648662578135714
gene_253,32.37527851047149,0.647195939702741,0.5054701591666267,-0.9822940342546795,-2.839078659485427,0.5242547205377367,0.5265949425897893,0.27067460596528936,0.3498616942224785
gene_254,17.779781921923156,-0.4831864622993739,1.0602099074988798,0.05898422158959733,-0.8093808210827541,0.6707273254426008,0.30328102606544527,0.029170668574074465,0.7083240490779703
gene_255,56.12332498337666,1.5739867632900326,2.7596600389110777,0.4468725008026977,0.9567031863856585,0.269439446303655,0.3625832125946771,0.6051016222371507,0.367847181142801
gene_256,93.67932264191731,-1.225765663002341,0.39241596717876703,-0.34254920085776497,0.5169465157483709,0.27752280490239256,0.06640535346049736,0.3957448298473544,0.5552633226079402
gene_257,69.90694987082233,-1.46437488020982,-0.5089636257074988,0.1704637709965709,-0.2215132629521239,0.9334131270234548,0.9893495140420392,0.2986721573875497,0.09993187705440965
gene_258,57.43605583884713,0.22445181855997198,-0.025574312191994436,-0.9627325652846123,-0.02230028371805306,0.7235345733310886,0.03929194515069245,0.8669410428305123,0.8050176932346278
gene_259,10.620472883306086,1.0470983026121545,-1.7690759048891183,-0.20661127969604665,-0.6888855425754058,0.5771866762233089,0.654907123147859,0.7467433077981598,0.36988862564812486
gene_260,61.885715443217805,1.6839276914578687,-0.6947131310890582,0.6102161695892225,0.20475888240178416,0.647720054420612,0.4427359277064583,0.8577655483724422,0.6485341590333424
gene_261,99.01533116032206,-0.45888426286894,-0.409282438113104,0.15697296096843422,0.7658782794806148,0.029299443103418366,0.9489162181887151,0.494982794712461,0.7253896016618326
gene_262,14.86831750841588,1.0786808334312956,-0.5240883979345925,-0.5865312695639355,-1.6158867874104728,0.6181029655616969,0.24599974030679517,0.13093125212677748,0.2096609221117004
gene_263,52.314635584009935,-0.03850846950070721,0.152354872033722,0.224216404290793,0.29964768783734813,0.5095088732242019,0.5320868239380113,0.6962214361212724,0.88467498495335
gene_264,87.85993412086759,-0.17262729994081963,-0.8224199323822006,0.714609790636618,0.9324348709546673,0.5457496797794357,0.48235620858275297,0.20607377993717524,0.6162242516069529
gene_265,74.33609315766624,0.8836599374866724,1.1210306673244714,-2.049941278577478,-0.4151002889633696,0.3594238268308171,0.7028664440501013,0.4412296690917168,0.42872514175148146
gene_266,70.00455835853153,0.6523228784134196,0.0002070649181973595,1.1590740649558977,0.7007006121205837,0.08147389771294189,0.06801023195242051,0.0650007889488885,0.18233518357821954
gene_267,70.54592431472382,-1.5763921569842494,-0.009300321138626349,-0.336254738681072,2.814654444472553,0.19333923361205219,0.19378913002335485,0.8253084024229824,0.9423009379012067
gene_268,36.58962397075576,1.4765403497258958,-0.32789471651291785,0.42548993324023027,-0.10434279298689202,0.9507447132126717,0.21456482009284983,0.12594064104750058,0.7550682041316251
gene_269,30.06559258218484,1.3800913541474515,0.15519068385897913,1.197246923645228,0.39330705000532395,0.40869956227093396,0.7381507548416897,0.9030975070493097,0.20802456273324887
gene_270,81.12675439237285,-0.6255627015095294,0.8250982646676346,-1.371673697230466,-0.7380570836613916,0.46668315583086417,0.18913869632674007,0.8642306022615571,0.3377107747242245
gene_271,81.2012260732389,0.39580353343740904,-0.8671302157109002,-0.7094410024275466,0.1812511626020504,0.05270978985343899,0.5734917638909767,0.46458276443924607,0.8096742580880733
gene_272,86.84015953943026,0.4940301862827388,-0.6581164890752567,-0.2885486958757048,0.46027162498230384,0.03756622954398059,0.2152438205009537,0.7443682043039906,0.695677663215339
gene_273,91.41081470309067,0.2606737658239071,-0.30372602877666466,-0.7837535211244283,0.19484234027013805,0.7171814470467577,0.8616249500839784,0.6194450738181533,0.7657842927157243
gene_274,51.62289748723284,-0.5503051538454201,-1.345870923473215,1.7349365758368085,-1.0196953197088567,0.5380946641211113,0.9421854544896385,0.8030756423377449,0.4412011022129324
gene_275,50.65011317403276,-0.6716233679380516,-0.8192578597214978,-0.8567720938267928,0.2063617713254507,0.5087059842162667,0.5184929749422404,0.43180510078591205,0.7164762626421669
gene_276,80.03122271771073,-0.025554070991445278,-0.47622087354465886,-0.5555467794868666,1.4621959387176369,0.24312453042266868,0.3523088842091783,0.78580848424435,0.3864937228639137
gene_277,65.34642914699874,1.1727290192593647,0.8743891807127272,0.20438903160297678,0.4486357645145273,0.7447507316299222,0.23405777501749914,0.46245681706514796,0.21126291693819643
gene_278,70.49472084851263,0.5436001545944323,0.2625613290019253,-1.2021495260760888,0.961987189071841,0.16823657910849188,0.049781001523043766,0.9409657878427938,0.63267703484136
gene_279,79.783474274174,-0.37061433208610595,0.19358991136754458,-0.39568071175626385,-0.23701197001262772,0.18993474366102003,0.2685000761974954,0.4863721008251476,0.9760139255987942
gene_280,89.11052883993906,0.7716987106483447,0.8508979621679722,0.31745326125017487,0.7499002394237102,0.46071217134827547,0.6542357799453179,0.46261927193372954,0.3106009713953296
gene_281,34.461520528302046,-2.8485426206300755,-0.13737178839939665,-0.33286040438251097,0.2792678382165259,0.2862798621119409,0.5336169313092108,0.7850718615635127,0.46096959221253964
gene_282,38.18271231135446,1.1487657003721035,0.3904648499288896,-0.09338685889994834,-0.950910729687232,0.24746298123314636,0.9440412782809274,0.821577691760838,0.6740013710698536
gene_283,10.30421204424603,-1.7397137787780996,-0.10322175293249623,-0.5293321124483711,0.31852100479887446,0.6452376445533317,0.3962772624917006,0.5544891143211708,0.5415062821224879
gene_284,58.24973395862122,-0.36244094140313216,0.26536234939962844,-1.514470309180767,-0.9916966634403105,0.6509717452185445,0.6938633423283945,0.1797978134950754,0.8434277957090492
gene_285,4.5582851058774665,-1.1196698946261439,-0.5827586576115821,0.32159321133923857,-0.6328802748847919,0.8245170697999292,0.4893227474751214,0.4677582309575795,0.7617427064695159
gene_286,47.09420379511356,-1.2946814757209055,-2.438817158276429,1.7549330716472415,0.18932830729237413,0.41770856697297587,0.5125762159242117,0.9680725029096784,0.05829720386235704
gene_287,54.72181883605008,1.1608267873785192,-0.13427916218630415,0.01840163078343813,0.29724427338012405,0.07308509102615024,0.2677743146041175,0.7529861930391851,0.998421233923774
gene_288,29.367583960700156,-0.46770120131189136,1.42274813609994,0.22526411724754958,-1.189232465077129,0.2736663849214577,0.4549507768419997,0.8111626038791322,0.7524024537194672
gene_289,59.492492796332066,0.3465038817307158,0.9262154022415922,0.6927227551168597,1.0539857711828762,0.9800054631968169,0.47078499701270726,0.03282549881924013,0.8639033162941132
gene_290,4.019524743965894,-0.04692057887918407,0.9653974845911707,-1.2693304965466992,0.5720062783004729,0.5962585752327021,0.7066425217489339,0.4678594626341599,0.6511977120953464
gene_291,4.6974706861722275,0.47704082722312147,1.2361307218062179,1.7025146581296056,-0.7047284356108838,0.7097370848010203,0.9406399991861139,0.6466211336575554,0.8562851280467623
gene_292,82.43745550530616,0.07682189106025536,0.08865759096143765,0.20232879642280202,-1.5375847964491753,0.007357829625414536,0.3293212774825043,0.8300326836280747,0.11238297492870941
gene_293,36.65887349971503,-1.2829922241885696,0.19731570740559606,1.631856899089109,-0.1449045790814313,0.5182057321825209,0.042200468581298445,0.04927365358277147,0.3477378355593156
gene_294,13.578990752536594,0.99626681944714,-0.6176518954343502,-0.7330329955239894,-0.44594371386116016,0.03752865753180312,0.4962951255006397,0.8524388856418731,0.8764209436044927
gene_295,52.702082745425635,-0.4937565831613125,-0.31607285602704976,1.8180619225578247,0.11314045705302281,0.569230212091448,0.5444613321491686,0.5484009367419117,0.20165521126689223
gene_296,77.22936175676247,-1.556581898659751,0.6157711497711416,0.7751554940347829,-0.3631166611555665,0.9207708496360754,0.16844055113191525,0.19731397057605993,0.07824209858002273
gene_297,22.366281722187473,-0.4281151609659125,1.2038844371688162,0.5530400858523584,-2.00745686074501,0.9684191305004078,0.7604646062760667,0.3172552164497,0.788118939945219
gene_298,62.66615710608102,1.5007597906343109,-0.13944627568099954,0.23402445435314795,-0.3883469383011582,0.5405526753889242,0.9849291084414916,0.28192955175156076,0.8354861556432962
gene_299,9.449399034383031,0.8502217421134929,-0.4501892648514116,-0.24852861807444937,-0.30561911106831274,0.45820480525221596,0.9457747170084609,0.5308590342884758,0.1626522181899006
gene_300,6.116490395692162,-0.3486521344078592,0.0005279588565972929,1.2005316584738726,0.6336610247740587,0.945017094248494,0.19710603882365219,0.05168567991113182,0.8543459827827155
gene_301,53.60410852524665,-0.3492577043184288,0.6012067489291151,0.14035986984804696,-0.6981996746110497,0.6736098319966951,0.8753632399007607,0.15853615849992353,0.6867677955971696
gene_302,54.52287703940055,-0.3216350512173826,-1.4438548161335418,-1.9670697035871527,1.6786746733725662,0.06489927953840946,0.7044936364116847,0.8126930433757824,0.5200826832165839
gene_303,64.10556024832245,2.076747983560841,-2.296180953137238,-1.1171864617070026,-1.911640550651757,0.46572557766749756,0.4538465638069116,0.13260399074681106,0.830250192781385
gene_304,72.8830420385435,0.38193545223155334,-0.5505368494915835,-0.1858457521927471,1.3111674978026244,0.2402450184643039,0.540610994324729,0.23339626945812697,0.4192492493189658
gene_305,97.60935586679092,0.43004164719106963,-1.2207124259141586,0.3099989831655548,-0.2243189708781048,0.46980432144868156,0.8496001749824581,0.4533706056041573,0.1939939562233972
gene_306,52.113734481818334,1.0302834540318422,-0.5081401976473109,-0.05658848889989584,0.8595848723435562,0.45546557200636173,0.48013493963837317,0.5171208881133305,0.28485267661061364
gene_307,32.97269082118335,0.23878915902651351,-0.14778031881747153,1.2189707897936632,0.0798014840587331,0.582144802814742,0.37320736910512686,0.7636104796141586,0.5051640182933148
gene_308,79.72343328210167,-0.2590421458207031,-0.4532484090230134,-1.9511018640386248,1.1395555360254692,0.35677049034925123,0.4932474930259858,0.4473324266661878,0.5313307926731757
gene_309,27.81239287494535,-0.19634984908497827,1.4524675344707454,0.1435879365051602,-0.38736196455281124,0.16427044945592806,0.5791298040350491,0.7898646210355388,0.8055808264412336
gene_310,44.458170649857976,-0.07160125941406395,0.32674476460232005,-1.8179792253871547,-1.0986204251778122,0.5037194345899563,0.18907765377834884,0.6183463070454575,0.7913527236523344
gene_311,8.76718175288433,-0.03722223650984159,0.30047435961082836,0.7597122954841684,1.4205042872710631,0.8302028843457621,0.9009077302669907,0.11309973942382245,0.5813665572045749
gene_312,3.5097235981302934,0.7276295436369798,0.6222071440434019,-0.09445871444200275,-0.1134806458821414,0.6640122280676023,0.6741869488296138,0.15633143839283858,0.7807854833654764
gene_313,96.30219305311458,0.05194588580729943,-1.1388331177807691,0.41960997202411815,0.22155847362421105,0.33836786592521584,0.6332689173374889,0.4370337254497708,0.19177345829367098
gene_314,83.76203193070837,0.7326400772155792,1.0391117874202687,-0.8638829605897661,1.2347519140447951,0.9355230227588572,0.09949622618063814,0.3968893930890396,0.05006452709329434
gene_315,69.9014464032761,-0.08071658010858232,-0.07576428653545988,1.279464931657751,-1.031955242094435,0.9122075712491822,0.6041739381725918,0.7435442696372946,0.8736338226347001
gene_316,41.48634149701272,0.07863519031609059,0.6704806172412126,1.0417246640588513,0.5954908976392573,0.20934839938409877,0.12096066223849233,0.5807371397973519,0.07555449376276957
gene_317,18.156137687013732,-1.9982006845321076,-1.0718572330401555,0.5835443030118876,-0.5898947564628909,0.039417585120362975,0.07869767519539905,0.3881330810022493,0.2466884297439973
gene_318,16.48726722443752,0.9163276747024814,-1.5537587660160643,-0.12951724686344077,-0.13216935564437185,0.7413087083507622,0.5273108956423933,0.17076028345038563,0.6953189496243846
gene_319,25.77404691829494,0.3464884758979927,0.8178896580250286,0.5798572852951321,0.07227896538428889,0.8276102613491533,0.402785534046495,0.22683710232549514,0.40944793762730913
gene_320,55.373439805905925,0.9980101098596522,0.3764095260975166,-0.7068925679873489,-1.500221861446936,0.9678645659513553,0.5888102701562232,0.575501018469059,0.8763139699155088
gene_321,71.74499634730617,-2.8962553781936893,-0.9020515543575104,0.8555556590207121,-0.7788370428204348,0.8898363940883107,0.0892221680572386,0.42343880489979246,0.29797979466226954
gene_322,66.3595402950554,2.0883747047807275,-0.8696630812746944,1.649480894323921,1.3510728924131392,0.6005347682064148,0.4309830628472584,0.5149275088606721,0.011871346669359295
gene_323,28.71345579764834,-0.13958962815517376,1.1254347844147694,1.0706105599791862,0.8861911885847956,0.5300523392123808,0.17478671504515797,0.17067743530223367,0.3006556405607441
gene_324,95.53166278565621,1.1081828167375165,-1.1894118928673278,-0.7296024698074095,-0.06263957732723487,0.02784105126258629,0.9871000859241166,0.6629062523445658,0.5780750491848317
gene_325,74.05179475288108,-1.0399059271255309,1.6426729532559634,0.3614173172731029,0.24312345851289308,0.24665644684477783,0.5611502124351744,0.852538740855967,0.37593837540329333
gene_326,55.88105119862867,0.6127739050625697,-0.9006207346478687,-1.2931415437586478,-0.29424250563645765,0.45961475173292643,0.6874368609408673,0.2579395067869006,0.5348727557587553
gene_327,61.560353877200875,-1.0534155631736561,0.638391925608383,0.5723903111756757,1.356583385827982,0.6285039000835678,0.3254182806826078,0.4915142258318266,0.8765981188350187
gene_328,42.5404061803512,-0.6237689606958051,-0.3286184757489846,0.45060341286253885,-0.20035257779416388,0.5572518333184107,0.09473891477934415,0.9755273290209018,0.9124850542303685
gene_329,25.525367960614588,1.9140313538667861,0.6031874310823431,-1.869816339532164,0.23184209213484805,0.7426359896816905,0.9758708627835366,0.33324174055072764,0.2659740646541121
gene_330,36.2412951864749,-0.19068240076334658,-0.5441140021141926,-1.1617838439123638,1.146030144142065,0.27976693088704085,0.2862590353831832,0.5950463449237612,0.4621404732699007
gene_331,76.02676493597254,0.21743287317972287,-0.1627929060722942,-0.28313889674376713,-0.7773714848459066,0.5649526076524732,0.4238081851735742,0.09019570020024437,0.5491440152414512
gene_332,2.424955374345831,0.8700677306887539,0.04091917539572113,-0.30085974714082625,1.558789184496894,0.08814224339079213,0.649863921702575,0.6060150024794432,0.9491124568882471
gene_333,12.491191410184708,0.4956818879726045,-1.0021874557814727,-1.2094769354188053,-1.5304614097433769,0.41366552358320696,0.024697297686111286,0.08963177330461791,0.9986173191643847
gene_334,5.554261560153522,0.15041890514357628,0.7408243454201257,0.388978729352184,1.6296421311127987,0.750160832954601,0.8102591305172869,0.959235435323822,0.23540724884152664
gene_335,5.032151429578043,0.3649610024662251,-0.5132135664715851,0.25147360894051224,-0.3726755839519746,0.693400853429044,0.5365781900286203,0.7156626520723114,0.7269798713458154
gene_336,85.69059781708971,2.403415585238275,-0.22859991534001858,-0.1942691319785193,-0.24269874782528175,0.990642737172179,0.27821718706882215,0.7881597881357064,0.37803106223319516
gene_337,70.66212807862235,-0.05761879703358539,-0.9943493746085122,-0.7557915001583629,-1.890010171182943,0.277891125987756,0.06160798529246925,0.7041043607716369,0.008108196886213226
gene_338,47.94320907964519,0.2010990467149675,-2.5623336587953105,1.0487071264165635,-0.4547947173776929,0.49818929917397914,0.16249841547444144,0.5897290360764658,0.009252522435902355
gene_339,10.685581904449146,1.050654396007612,-0.19102776260016902,1.6554071130882952,-1.0398065310268843,0.3295304137739967,0.8950338588534369,0.44991278108550536,0.46056600756225574
gene_340,49.6699716365664,1.1055259329579838,2.412615421612916,-0.4835614838465371,-0.6076463453734726,0.44060311405917474,0.686024223935891,0.8583733797610624,0.4883349130043346
gene_341,47.873705307276005,1.1870303055603801,0.7846042878980238,-0.6121669171548207,-0.1373109657888796,0.8569501298693881,0.24990172163688984,0.956835667543063,0.022569696573442655
gene_342,18.146985121091504,0.6387302220291846,-0.01926037973439464,0.49120766541199645,0.9577916144729056,0.6842090751884866,0.06560076494502953,0.4990361729040813,0.6869274167743025
gene_343,43.95131327455933,-1.1430049127304835,-0.2628908292082677,-0.35802937974698634,0.20760335140062577,0.8824411913475817,0.6906153123866363,0.931535049155262,0.2940033885949531
gene_344,40.45196870533997,1.633431532301096,0.02246589281204638,-0.13939720066323416,0.30767665340111383,0.20351110833188646,0.5724077259677651,0.5833329099885175,0.5598931015359494
gene_345,61.96915970716943,-1.146345393018688,0.54711911517521,0.7396531517246714,-1.0955193888455623,0.873361117841438,0.404519524458235,0.5383841868964332,0.30091907316541877
gene_346,63.87427143589674,0.30263546523903323,-1.1808128153088449,-1.9093560875072928,-0.88075408960273,0.05976227417838442,0.36361144919006383,0.4544827329553567,0.1671343148693072
gene_347,5.4850969674324075,-0.7542758500193579,1.114321694668872,1.3183023248526693,1.7987250183513115,0.8885992804371524,0.2168142759291083,0.20928776153011985,0.4071737385988753
gene_348,38.08664884802065,-0.06413834659299263,0.7153813154412441,0.07268052432934134,-0.7352010347632466,0.3290737794607279,0.6696112565375176,0.0037196608180591895,0.23227336479050076
gene_349,62.960131655709404,0.32876241030348075,0.7181857257079345,-0.4114931445621802,1.6562082520572956,0.3145876334140665,0.9706680277938705,0.24150622685606127,0.5348009769191681
gene_350,50.810489599428685,0.32135721545027307,0.4384757388097273,-0.08923415422144892,-0.2430611988808665,0.5120885766986639,0.17571524583682585,0.5097231716035652,0.19882853028647995
gene_351,85.79249427764391,0.42192075423528475,0.019616657693989903,-0.03757064497948127,0.0022879361435040493,0.9406901877232318,0.5971166200155034,0.37995995225975254,0.5084059766446271
gene_352,66.21066953027555,1.613711269058647,0.6728612359668197,-1.7312013034449254,1.0703651602299298,0.04778136468140537,0.4241850557459762,0.4484852280026338,0.15737851486886756
gene_353,17.130508281061537,0.45353430151397983,0.5918141337413779,1.494938227453236,1.2718924219386565,0.3522309750707453,0.4466887217446649,0.9806482195640496,0.670974709485785
gene_354,7.986305992642555,-0.24415663529064877,-0.3540407109410238,0.041325632270618466,-0.11081256027908741,0.8565719886833357,0.2541472801278144,0.3502723706693276,0.7539376844414241
gene_355,64.59950854242524,0.9640871682883576,-0.573601772896901,0.4430021304473752,-0.3882430535215386,0.39605447743546673,0.8251348756614191,0.4521829393601079,0.11039423424993378
gene_356,3.6246197436205594,1.1894704889246406,0.1018562952619867,0.9515497705740432,-0.05592044852221312,0.199156897597067,0.4852556041472411,0.13351555135281956,0.4678024120373392
gene_357,58.99178254607287,-1.2276078151369925,1.5490201514951873,-1.0211624575603007,0.3379575282321183,0.4247941813314118,0.5434058521982641,0.04795773243698764,0.07087170065487358
gene_358,94.0827939010708,0.597400069849858,-1.2391070756539009,0.47347189903522846,0.8913036868697555,0.3855525014916693,0.30476091279732576,0.7754095145924946,0.5981824455420024
gene_359,57.971943609712014,0.7011727423108983,-1.46752526575244,-0.26764109089879357,0.004229858994151577,0.9154162014667034,0.18180846566694975,0.5706831750719786,0.26440429792964537
gene_360,39.42882269444567,-0.297563503359992,0.16476084123651674,0.8467707752164937,0.6188862980231536,0.7619343757430971,0.08591038820282049,0.760704806043895,0.5276244568387078
gene_361,64.68553362579297,1.3757068133116197,0.05088770185601806,-2.1272274203514954,1.638359732270941,0.5051155557440064,0.7141191409249159,0.14986279888655163,0.5174610093842912
gene_362,46.36703615866015,-0.15005558703252717,0.1733416643704082,-0.099094300241269,0.38130961226478466,0.9883705667215711,0.19623428168785562,0.5718287711826909,0.9243543461938004
gene_363,55.01606214227756,0.12557645347154262,0.24395319790850026,-0.6028206557839616,0.3116528560047783,0.4652775312759233,0.6900753541887977,0.25364247434137555,0.5490832225687229
gene_364,94.20501606887599,-0.1730718242838696,-0.22320225463480511,0.4322629506341556,-1.5189108250900678,0.05823783082027523,0.3903764460469539,0.22806181690001992,0.5829984797183156
gene_365,39.22416114227665,0.015579047581467534,1.4898634386020821,0.47004418736820225,-2.6307301368290634,0.2622743218149849,0.41577480098965147,0.011526014052985256,0.4016531257643803
gene_366,96.1578658185675,-1.0962750868952018,-1.6009039784765156,-0.7076258948220262,0.38837572923016833,0.4360704802193126,0.4691774960927717,0.1303407235690719,0.9490796031828168
gene_367,90.6297135536503,-1.4400508825942944,-0.828497024780246,-0.7121738641760437,-0.09482423128087224,0.1569026241461201,0.3677085081275432,0.30926811149969535,0.7771859094396096
gene_368,20.383322344140346,1.5945050632249722,-0.10325476014904737,-0.11066536855732945,-0.514782674914742,0.947565126324043,0.10061997722259008,0.11687876059093905,0.28540529030284156
gene_369,7.86676878664138,-0.8469613483183278,-1.643188811154167,-0.8966422273152082,0.24353020418634463,0.7668488978177731,0.3096318100028458,0.9858584404109375,0.8442095857762321
gene_370,10.977022136365239,-0.9913923494563072,-0.17585440443207115,0.8419836954521269,-0.06040372919690829,0.26828720042777265,0.6637343606939384,0.30863264852395067,0.43239636018509
gene_371,2.803960739503423,-2.153390113603715,1.661470165728018,-0.36920720044744615,1.1277802506338985,0.5908045335179158,0.665784401468871,0.13032394670232816,0.8286671435335939
gene_372,10.349853114836911,-0.6389617476895023,0.020886488295961788,-2.9069882193216414,0.0861108682589779,0.721449157109572,0.28622430723999437,0.19908231282795774,0.822888068293502
gene_373,68.61767056821932,-1.3230897934074985,0.23070090571868349,-0.3748220566218061,-0.7469232850701676,0.941278928906798,0.46010262655768797,0.5877032283414765,0.1888701867628544
gene_374,8.04767619756267,1.642015160136369,-1.2601647651725802,-1.0385438208439723,0.990166238959289,0.8816353491754106,0.19344722801193748,0.06404352386478851,0.7011411313835769
gene_375,32.578587399082366,1.0098170893426341,-0.6163614080394775,-1.6312758154609455,-0.21713107494620248,0.5151922261382137,0.21037208152983577,0.8624341301411569,0.2906429693065311
gene_376,84.642655785976,-0.6881503451777238,-0.375196380323937,-1.2374266382225725,0.5265366836723071,0.7746526197930176,0.023047088406607408,0.9614996792371473,0.2974926699926682
gene_377,3.3039216378467606,2.2524358053443088,-0.31771509675623405,0.10940847183297006,-0.47741070619280046,0.562144753827585,0.8967465499077446,0.24674742066738087,0.29634807688058074
gene_378,81.63237977630465,0.9817654869915943,1.2816437950037687,1.3286408282482312,-0.6498268854974364,0.5527038900455401,0.2107066650749062,0.45009526859085935,0.7255682475599482
gene_379,28.903622702566594,-0.32483138350862245,0.5576910607251245,0.31318447386498,0.08416823018569615,0.1147419583381919,0.22753387693646332,0.02213445102949707,0.22982604179253607
gene_380,12.698317934543969,-2.4994057148735727,-1.111457956937032,-0.6065033882157399,0.012828643543685113,0.12613765801615207,0.2796014326451318,0.6407102247272215,0.0009058352460902253
gene_381,69.97697937105092,2.2909425725907413,0.24650477843200488,0.4559041951707029,0.4798270353668327,0.5295336150224574,0.127408071695429,0.41392605805258886,0.7152368534826331
gene_382,63.26534183120852,-1.389572466763596,0.49822174849678513,-0.45909031021899177,-0.26864575330974255,0.2688615449790066,0.6392628831813628,0.2700584661015557,0.17118474383512527
gene_383,87.86972933917824,-1.6453987469568918,1.1401490385212665,-0.6946003691631446,-1.8363597837703973,0.02103690246046863,0.07514295317758657,0.20683711061660848,0.10448239530783465
gene_384,73.7720333365847,1.0225704320096403,1.5805406865683735,-1.1543626682329844,-0.4327738835883887,0.7228392039002123,0.13420242632635027,0.6540230776587604,0.23751612059406013
gene_385,80.54461210810001,2.439752406339273,-1.0150941918278686,-1.7518288067517191,0.7938184671438159,0.03248659669016496,0.6447567265900929,0.41621703103231444,0.379900522322704
gene_386,28.921422684559342,1.3842728185105182,-0.8108575112103382,-0.3899237065594453,-0.29737607924310644,0.5952768411040545,0.33966062048144274,0.17965928902991202,0.4759063274732007
gene_387,18.56651483419256,0.5639091200523596,-1.2575778589146163,0.15805348992013185,-0.24638340251454802,0.5391937941273144,0.707947826701189,0.689109081486824,0.04457004071263082
gene_388,75.31086041244498,0.594754341665286,-0.23401985910698123,-0.09662367001488972,0.9863765059059371,0.9688146905778044,0.557424744670142,0.5650722830366937,0.9705733326273605
gene_389,80.87663918745913,0.8534155587803077,0.4663583744463342,-0.4159669279473586,-0.7119732272589228,0.48421313934764165,0.25602117306151306,0.8586720549294962,0.7160630534195581
gene_390,99.06000905806665,0.7589285897867651,0.9873345165891019,-0.9457460606967811,-1.5428032182428997,0.06360143637779736,0.6508279504893281,0.1174758988764929,0.32319406532433614
gene_391,41.84915001423122,0.2811914239693758,-0.07595102364252276,0.6082461916849685,-0.16063111952549436,0.5516879678064617,0.11627368029288065,0.7856666019444561,0.31869725728539733
gene_392,37.82979049348553,0.10420110395187607,-0.31984752325484395,-1.317131919946585,-0.484173951248737,0.8410961706161014,0.5364103830800304,0.673516786817259,0.4485425493684594
gene_393,77.8648831134577,-0.06259312789952241,0.15175799224874037,0.7760279138434754,-0.966246319753254,0.9968492842814399,0.43714810504503465,0.11501093682809782,0.626244822763033
gene_394,34.73955048504877,-0.7539645888666763,-0.835142901630023,-1.0022170189267248,-0.17537845589869083,0.4303431736890725,0.2678735828174408,0.6948207298717207,0.14637306658896776
gene_395,93.1449752347529,-0.28067507686677406,2.0895387216947734,-0.7524352373530351,0.49150564724678397,0.3202987424967425,0.6040049977395001,0.4415472888798304,0.18892981376495233
gene_396,85.98286243245816,-1.6929568141953855,-1.6076610271180587,-1.466785190615677,-0.009288561567815747,0.9066532969519989,0.8713335923402825,0.9449847855558431,0.8594345828335509
gene_397,43.47040871012682,-0.09833962679474989,0.18474057889572446,-0.5014021468856367,0.30698107268623775,0.19124212907612137,0.9989046997630767,0.1416113506178993,0.25625492388907256
gene_398,75.33623571135824,-0.9885911071509176,2.0236062192296393,0.9753124584779789,1.813407698515423,0.6154289150329266,0.6077627687434245,0.642833390815738,0.38019499797517753
gene_399,75.69974453438356,-1.1035893172157711,0.006799844559997769,0.5156280884439565,-0.3428788615575641,0.4057144241809477,0.40470587432917016,0.38198004546294595,0.871271850950117
gene_400,11.209263014757328,0.17989415115347845,-0.19003903500149447,0.9784221120280351,0.2783486346446696,0.041082364955555284,0.2252071002162016,0.9568146705908778,0.6631478293998225
gene_401,90.3527377612771,1.3920022863445993,-0.3574454228104272,0.5221425459339358,-0.5092133625991345,0.34728847430569776,0.25709608939511175,0.32997489529027646,0.34171187934168834
gene_402,51.01998487233786,0.9183166060023132,-0.18039168176240783,-1.1036698285303692,-0.8463597198869729,0.2652285225026746,0.4794549781497657,0.9621859094918002,0.6836995457246208
gene_403,82.81928914466643,-1.5705006036231774,1.3728484746765302,-0.33078922432755736,-0.5849076534177698,0.6860911539434869,0.36727770128070925,0.9014858511007491,0.01968321538141371
gene_404,32.68491050203056,-0.9896281365703375,-2.211861911329507,-0.7801991291174627,-0.4787585715216887,0.9487904976919181,0.9138145226249442,0.27038323531065633,0.7356426600113652
gene_405,89.65679962112385,0.9407711879882159,1.5334337012963255,1.3305749040390402,0.35947579754712566,0.26804718737863775,0.36829546765570953,0.8035417768264277,0.4870160405162395
gene_406,39.53096619468215,-0.9824873935383096,-1.423957152450145,-1.1967886464263116,2.3490757867007575,0.8114659391516817,0.3734445911454355,0.995604201803506,0.8131821472844613
gene_407,2.0729274965495375,-0.2246331499970246,-0.2666523292344148,0.8936976893891109,-0.7160434362758403,0.05535981693840952,0.38353451243397696,0.25266300217128235,0.9546376520064683
